Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
iPoker,"lojftim",1155779758,11.38,2026-03-10 02:30,2026-03-10 06:10,55,1.12,H,No Limit,Normal,3.16,21,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,13222,6,15.66,"Progressive Knockout [6-Max]",18,15.66
WPN,"HEHEH3HE",34656117,10.0,2026-03-09 22:45,2026-03-10 05:42,463,1.0,H,No Limit,Normal,-33.00,108,Multi-Entry,USD,2,25072,8,,"The Boski Daily Double B - $7,500 GTD",271,
WPN,"HEHEH3HE",34657992,10.0,2026-03-10 01:30,2026-03-10 05:33,81,1.0,H,No Limit,Normal,-11.00,70,Multi-Entry,USD,,14580,8,,"Mega Stack - $1,000 GTD",39,
CoinPoker,"Pratessss",36757,10.12,2026-03-10 02:05,2026-03-10 05:26,108,0.88,H,No Limit,Turbo,-11.00,101,Rebuy,USD,,12071,,,"₮11 Flash [Turbo]",,
PartyPoker,"SZK37",419388289,20.0,2026-03-10 00:05,2026-03-10 04:52,89,2.0,H,No Limit,Normal,-22.00,42,Bounty Multi-Entry,USD,,17213,9,,"The Super $22: $2,500 Gtd",27,
WPN,"HEHEH3HE",34656004,10.0,2026-03-09 22:15,2026-03-10 04:43,444,1.0,H,No Limit,Normal,-11.00,126,Multi-Entry,USD,,23329,8,,"The Boski Daily Double A - $7,500 GTD",288,
CoinPoker,"Pratessss",36735,23.0,2026-03-10 00:05,2026-03-10 04:36,144,2.0,H,No Limit,Normal,-25.00,142,Rebuy,USD,,16274,,,"₮25 Kahuna",,
iPoker,"lojftim",1155765858,11.38,2026-03-09 23:30,2026-03-10 04:32,104,1.12,H,No Limit,Normal,15.99,11,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,18160,7,28.49,"Progressive Knockout [7-Max]",30,15.66
CoinPoker,"Pratessss",36741,13.8,2026-03-10 00:30,2026-03-10 04:27,67,1.2,H,No Limit,Normal,-15.00,64,Rebuy,USD,,14222,,3.09,"₮15 Americas Classic",,
CoinPoker,"Pratessss",36719,20.24,2026-03-09 22:30,2026-03-10 04:17,161,1.76,H,No Limit,Normal,-22.00,137,Rebuy,USD,,20862,,3.52,"₮22 Americas Mini Showdown",,
WPN,"HEHEH3HE",34548573,10.0,2026-03-09 20:05,2026-03-10 03:27,536,1.0,H,No Limit,Normal,-11.00,186,Multi-Entry,USD,,26542,8,,"OSSXL#140L - $7,500 GTD",245,
CoinPoker,"Pratessss",36707,23.0,2026-03-09 21:05,2026-03-10 03:22,273,2.0,H,No Limit,Normal,-25.00,167,Rebuy Deep-Stack,USD,,22641,,4.3,"₮25 Americas Mini Special Deepstack",,
CoinPoker,"Pratessss",36750,13.8,2026-03-10 01:10,2026-03-10 03:08,31,1.2,H,No Limit,Turbo,-15.00,23,Rebuy,USD,,7119,,2.23,"₮15 Turbo",,
PartyPoker,"SZK37",419393345,10.0,2026-03-09 22:30,2026-03-10 02:25,96,1.0,H,No Limit,Normal,-11.00,26,Multi-Entry,USD,,14109,9,,"8-Max: $1K Gtd",21,
CoinPoker,"Pratessss",36724,13.8,2026-03-09 23:10,2026-03-10 02:05,56,1.2,H,No Limit,Turbo,-15.00,47,Rebuy,USD,,10500,,,"₮15 6-Max Turbo",,
iPoker,"lojftim",1155745961,9.1,2026-03-09 21:00,2026-03-10 01:52,218,0.9,H,No Limit,Normal,-10.00,120,Deep-Stack Multi-Entry,EUR,,17543,7,,"Lucky Seven Turbo",69,
WPN,"HEHEH3HE",34643413,10.0,2026-03-07 23:45,2026-03-08 06:35,470,1.0,H,No Limit,Normal,-11.00,454,Multi-Entry,USD,,24629,8,,"The Boski Daily Double B - $7,500 GTD",329,
WPN,"HEHEH3HE",34643180,10.0,2026-03-07 23:15,2026-03-08 06:10,459,1.0,H,No Limit,Normal,-11.00,426,Multi-Entry,USD,,24914,8,,"The Boski Daily Double A - $7,500 GTD",355,
CoinPoker,"Pratessss",36257,13.8,2026-03-08 00:30,2026-03-08 05:21,60,1.2,H,No Limit,Normal,205.13,2,Rebuy,USD,,17471,,220.13,"₮15 Americas Classic",,
PartyPoker,"SZK37",419242780,20.0,2026-03-08 00:05,2026-03-08 05:10,103,2.0,H,No Limit,Normal,-22.00,95,Bounty Multi-Entry,USD,,18334,9,,"The Super $22: $2,500 Gtd",28,
CoinPoker,"Pratessss",36247,23.0,2026-03-08 00:05,2026-03-08 04:51,133,2.0,H,No Limit,Normal,29.91,16,Rebuy,USD,,17178,,59.58,"₮25 Kahuna",,
CoinPoker,"Pratessss",36193,20.24,2026-03-07 22:30,2026-03-08 04:25,157,1.76,H,No Limit,Normal,10.50,17,Rebuy,USD,1,21357,,54.5,"₮22 Americas Mini Showdown",,
CoinPoker,"Pratessss",36181,23.0,2026-03-07 21:05,2026-03-08 04:18,219,2.0,H,No Limit,Normal,-25.00,169,Rebuy Deep-Stack,USD,,25995,,4.41,"₮25 Americas Mini Special Deepstack",,
CoinPoker,"Pratessss",36188,13.8,2026-03-07 21:45,2026-03-08 02:44,76,1.2,H,No Limit,Normal,-15.00,62,Rebuy,USD,,17991,,,"₮15 Americas Classic",,
WPN,"HEHEH3HE",34535745,30.0,2026-03-07 17:30,2026-03-08 02:37,920,3.0,H,No Limit,Normal,-33.00,723,Multi-Entry,USD,,32871,8,,"OSSXL#97L - $40,000 GTD",359,
WPN,"HEHEH3HE",34642827,20.0,2026-03-07 22:30,2026-03-08 02:34,89,2.0,H,No Limit,Turbo,-22.00,40,Multi-Entry,USD,,14683,8,,"$2,000 GTD 1RE",10,
CoinPoker,"Pratessss",36246,10.12,2026-03-08 00:05,2026-03-08 02:29,59,0.88,H,No Limit,Turbo,9.98,11,Rebuy,USD,,8662,,20.98,"₮11 Midnight Express 6-Max [Turbo]",,
WPN,"HEHEH3HE",34541171,30.0,2026-03-07 16:45,2026-03-08 02:20,463,3.0,H,No Limit,Normal,-33.00,341,Multi-Entry,USD,,34505,8,,"OSSXL#96 The Marathon - $20,000 GTD",184,
iPoker,"lojftim",1155506534,9.1,2026-03-07 21:00,2026-03-08 01:51,174,0.9,H,No Limit,Normal,-10.00,105,Deep-Stack Multi-Entry,EUR,,17504,7,,"Lucky Seven Turbo",69,
WPN,"HEHEH3HE",34641893,15.0,2026-03-07 19:30,2026-03-08 01:47,278,1.5,H,No Limit,Normal,-16.50,139,Multi-Entry,USD,,22669,8,,"$6,000 GTD",91,
CoinPoker,"Pratessss",36177,10.12,2026-03-07 20:45,2026-03-08 01:39,110,0.88,H,No Limit,Normal,-11.00,101,Rebuy,USD,,17657,,2.58,"₮11 Primetime Classic",,
PartyPoker,"SZK37",419242694,30.0,2026-03-07 21:30,2026-03-08 01:22,74,3.0,H,No Limit,Normal,-33.00,27,Deep-Stack Multi-Entry,USD,,13956,7,,"Daily Legends 6-Max Deepstack: $2.5K Gtd",14,
iPoker,"lojftim",1155481042,22.75,2026-03-07 17:30,2026-03-08 01:10,418,2.25,H,No Limit,Normal,23.11,54,Satellite Deep-Stack Multi-Entry,EUR,,27630,8,48.11,"€10,000 GTD SATURDAY SPECIAL",163,
CoinPoker,"Pratessss",36151,13.8,2026-03-07 18:30,2026-03-08 01:00,310,1.2,H,No Limit,Normal,15.91,50,Rebuy,USD,,23430,,30.91,"₮15 El Clásico",,
CoinPoker,"Pratessss",36168,20.24,2026-03-07 20:05,2026-03-08 00:27,146,1.76,H,No Limit,Normal,-22.00,40,Rebuy,USD,,15734,,2.77,"₮22 Primetime 6-Max",,
PartyPoker,"SZK37",419244370,20.0,2026-03-07 20:30,2026-03-07 23:39,39,2.0,H,No Limit,Normal,-22.00,22,Deep-Stack Multi-Entry,USD,,11362,9,,"8-Max Deepstack: $750 Gtd",6,
PartyPoker,"SZK37",419245148,10.0,2026-03-07 19:30,2026-03-07 23:39,103,1.0,H,No Limit,Normal,-11.00,38,Multi-Entry,USD,,14940,7,,"6-Max: $1K Gtd",11,
iPoker,"lojftim",1156206280,6.82,2026-03-07 17:30,2026-03-07 23:20,475,0.68,H,No Limit,Normal,-7.50,190,6-Max Deep-Stack Multi-Entry,EUR,,21002,6,,"€7.5 MINI OPENER",170,
iPoker,"lojftim",1156196717,13.65,2026-03-07 16:05,2026-03-07 23:06,395,1.35,H,No Limit,Normal,-15.00,231,Deep-Stack Multi-Entry,EUR,,25263,7,,"€6,000 GTD LUCKY SEVEN XL",164,
WPN,"HEHEH3HE",34638239,30.0,2026-03-07 03:05,2026-03-07 09:38,208,3.0,H,No Limit,Normal,-33.00,146,Multi-Entry,USD,,23636,8,,"$7,500 GTD",87,
CoinPoker,"Pratessss",35959,8.17,2026-03-07 04:05,2026-03-07 07:28,88,0.71,H,No Limit,Turbo,-8.88,80,Rebuy,USD,,12233,,2.6,"₮8.88 After Hours TurboCharger",,
WPN,"HEHEH3HE",34638049,10.0,2026-03-07 02:30,2026-03-07 07:05,122,1.0,H,No Limit,Normal,-11.00,117,Multi-Entry,USD,,16528,8,,"Mega Stack - $1,500 GTD",41,
WPN,"HEHEH3HE",34637153,10.0,2026-03-06 23:45,2026-03-07 06:39,529,1.0,H,No Limit,Normal,-11.00,496,Multi-Entry,USD,,24843,8,,"The Boski Daily Double B - $7,500 GTD",348,
WPN,"HEHEH3HE",34636996,10.0,2026-03-06 23:15,2026-03-07 06:35,504,1.0,H,No Limit,Normal,-11.00,382,Multi-Entry,USD,,26400,8,,"The Boski Daily Double A - $7,500 GTD",290,
WPN,"HEHEH3HE",34637149,50.0,2026-03-06 23:45,2026-03-07 06:11,234,5.0,H,No Limit,Normal,-55.00,190,Multi-Entry,USD,,23197,8,,"The Loncar Daily Double B - $15,000 GTD",124,
CoinPoker,"Pratessss",35956,13.8,2026-03-07 03:10,2026-03-07 06:00,110,1.2,H,No Limit,Turbo,-15.00,84,Rebuy,USD,,10227,,,"₮15 Turbo",,
CoinPoker,"Pratessss",35944,10.12,2026-03-07 02:05,2026-03-07 05:17,119,0.88,H,No Limit,Turbo,11.71,19,Rebuy,USD,,11560,,24.07,"₮11 Flash [Turbo]",,
CoinPoker,"Pratessss",35931,13.8,2026-03-07 00:30,2026-03-07 05:09,62,1.2,H,No Limit,Normal,18.78,9,Rebuy,USD,,16751,,36.23,"₮15 Americas Classic",,
CoinPoker,"Pratessss",35923,23.0,2026-03-07 00:05,2026-03-07 05:07,131,2.0,H,No Limit,Normal,-25.00,113,Rebuy,USD,,18120,,,"₮25 Kahuna",,
WPN,"HEHEH3HE",34636495,30.0,2026-03-06 21:30,2026-03-07 04:51,451,3.0,H,No Limit,Normal,27.01,47,Multi-Entry,USD,,26494,8,60.01,"$20,000 GTD",240,
CoinPoker,"Pratessss",35952,8.35,2026-03-07 02:30,2026-03-07 04:32,71,0.53,H,No Limit,Normal,-8.88,14,Rebuy,USD,,7337,,,"₮8.88 Americas Hyper",,
PartyPoker,"SZK37",419248283,6.82,2026-03-07 00:30,2026-03-07 04:10,61,0.68,H,No Limit,Normal,35.44,4,Deep-Stack Multi-Entry,USD,,13207,9,42.94,"8-Max Deepstack: $300 Gtd",13,
CoinPoker,"Pratessss",35867,23.0,2026-03-06 21:05,2026-03-07 04:05,196,2.0,H,No Limit,Normal,111.94,8,Rebuy Deep-Stack,USD,,25240,,136.94,"₮25 Americas Mini Special Deepstack",,
WPN,"HEHEH3HE",34636738,20.0,2026-03-06 22:30,2026-03-07 02:44,86,2.0,H,No Limit,Turbo,-22.00,18,Multi-Entry,USD,,15242,8,,"$2,000 GTD 1RE",20,
CoinPoker,"Pratessss",35865,10.12,2026-03-06 20:45,2026-03-07 02:07,136,0.88,H,No Limit,Normal,-11.00,133,Rebuy,USD,,19368,,,"₮11 Primetime Classic",,
iPoker,"lojftim",1155354962,22.75,2026-03-06 17:30,2026-03-07 02:07,364,2.25,H,No Limit,Normal,-25.00,251,Deep-Stack Multi-Entry,EUR,,31052,8,,"€10,000 GTD FRIDAY SPECIAL",102,
iPoker,"lojftim",1155372163,13.65,2026-03-06 19:40,2026-03-07 02:03,173,1.35,H,No Limit,Normal,-15.00,96,Deep-Stack Multi-Entry,EUR,,22981,7,,"Lucky Seven [7-Max]",79,
CoinPoker,"Pratessss",35856,20.24,2026-03-06 20:05,2026-03-07 00:39,155,1.76,H,No Limit,Normal,-22.00,47,Rebuy,USD,,16446,,,"₮22 Primetime 6-Max",,
CoinPoker,"Pratessss",35842,13.8,2026-03-06 18:30,2026-03-07 00:34,289,1.2,H,No Limit,Normal,-15.00,199,Rebuy,USD,,21848,,,"₮15 El Clásico",,
iPoker,"lojftim",1155360499,9.1,2026-03-06 18:15,2026-03-06 23:53,140,0.9,H,No Limit,Normal,-10.00,16,Deep-Stack Multi-Entry,EUR,,20305,7,,"€10 BIG CLASSIC",26,
PartyPoker,"SZK37",419245147,10.0,2026-03-06 19:30,2026-03-06 23:16,112,1.0,H,No Limit,Normal,-11.00,85,Multi-Entry,USD,,13557,7,,"6-Max: $1K Gtd",15,
WPN,"HEHEH3HE",34548845,30.0,2026-03-05 03:05,2026-03-05 10:09,251,3.0,H,No Limit,Normal,-33.00,221,Multi-Entry,USD,,25495,8,,"OSSXL#75 - $10,000 GTD",146,
WPN,"HEHEH3HE",34624658,10.0,2026-03-04 23:45,2026-03-05 06:54,465,1.0,H,No Limit,Normal,-22.00,332,Multi-Entry,USD,1,25780,8,,"The Boski Daily Double B - $7,500 GTD",278,
WPN,"HEHEH3HE",34625512,10.0,2026-03-05 02:30,2026-03-05 06:41,127,1.0,H,No Limit,Normal,287.50,2,Multi-Entry,USD,,15066,8,298.5,"Mega Stack - $1,500 GTD",42,
WPN,"HEHEH3HE",34624504,10.0,2026-03-04 23:15,2026-03-05 05:53,454,1.0,H,No Limit,Normal,13.89,38,Multi-Entry,USD,,23934,8,24.89,"The Boski Daily Double A - $7,500 GTD",292,
WPN,"HEHEH3HE",34548812,30.0,2026-03-04 21:30,2026-03-05 04:50,546,3.0,H,No Limit,Normal,-33.00,499,Multi-Entry,USD,,26401,8,,"OSSXL#68M - $25,000 GTD",269,
PartyPoker,"SZK37",420128884,20.0,2026-03-05 00:05,2026-03-05 04:45,119,2.0,H,No Limit,Normal,-22.00,79,Bounty Multi-Entry,USD,,16807,9,,"The Super $22: $2,500 Gtd",38,
PartyPoker,"SZK37",420129404,6.82,2026-03-05 00:30,2026-03-05 04:08,44,0.68,H,No Limit,Normal,-7.50,40,Deep-Stack Multi-Entry,USD,,13087,9,,"8-Max Deepstack: $300 Gtd",7,
iPoker,"lojftim",1155889387,11.38,2026-03-05 00:00,2026-03-05 04:06,81,1.12,H,No Limit,Normal,13.91,9,Bounty Deep-Stack Multi-Entry,EUR,,14810,8,26.41,"€12.5 CAIPIRINHA CLASH",11,9.98
PartyPoker,"SZK37",420128557,10.0,2026-03-04 22:30,2026-03-05 02:22,104,1.0,H,No Limit,Normal,-11.00,59,Multi-Entry,USD,,13949,9,,"8-Max: $1K Gtd",11,
iPoker,"lojftim",1155140244,9.1,2026-03-04 21:00,2026-03-05 02:14,234,0.9,H,No Limit,Normal,-10.00,176,Deep-Stack Multi-Entry,EUR,,18896,7,,"Lucky Seven Turbo",85,
iPoker,"lojftim",1155112877,22.75,2026-03-04 17:30,2026-03-05 01:46,392,2.25,H,No Limit,Normal,-25.00,354,Deep-Stack Multi-Entry,EUR,,29788,8,,"€10,000 GTD WEDNESDAY SPECIAL",115,
PartyPoker,"SZK37",419242962,30.0,2026-03-04 21:30,2026-03-05 01:43,85,3.0,H,No Limit,Normal,-33.00,29,Deep-Stack Multi-Entry,USD,,15196,7,,"Daily Legends 6-Max Deepstack: $2K Gtd",18,
WPN,"HEHEH3HE",34552032,30.0,2026-03-04 17:30,2026-03-05 01:36,967,3.0,H,No Limit,Normal,-33.00,741,Bounty Mystery-Bounty Multi-Entry,USD,,29198,8,,"OSSXL#65L - $40,000 GTD MB",432,
PartyPoker,"SZK37",419243578,20.0,2026-03-04 20:30,2026-03-05 00:10,57,2.0,H,No Limit,Normal,-22.00,56,Deep-Stack Multi-Entry,USD,,13238,9,,"8-Max Deepstack: $1K Gtd",7,
PartyPoker,"SZK37",419245145,10.0,2026-03-04 19:30,2026-03-04 23:41,134,1.0,H,No Limit,Normal,-11.00,68,Multi-Entry,USD,,15058,7,,"6-Max: $1K Gtd",13,
iPoker,"lojftim",1155837747,6.82,2026-03-04 17:30,2026-03-04 23:25,475,0.68,H,No Limit,Normal,-7.50,248,6-Max Deep-Stack Multi-Entry,EUR,,21311,6,,"€7.5 MINI OPENER",164,
iPoker,"lojftim",1155828120,13.65,2026-03-04 16:05,2026-03-04 23:00,417,1.35,H,No Limit,Normal,-15.00,162,Deep-Stack Multi-Entry,EUR,,24901,7,,"€6,000 GTD LUCKY SEVEN XL",149,
WPN,"HEHEH3HE",34548801,30.0,2026-03-04 02:30,2026-03-04 07:30,304,3.0,H,No Limit,Normal,-33.00,267,Multi-Entry,USD,,18004,8,,"OSSXL#60 - $10,000 GTD",121,
WPN,"HEHEH3HE",34619828,10.0,2026-03-04 02:30,2026-03-04 07:00,110,1.0,H,No Limit,Normal,-11.00,107,Multi-Entry,USD,,16241,8,,"Mega Stack - $1,500 GTD",33,
WPN,"HEHEH3HE",34540894,15.0,2026-03-03 23:45,2026-03-04 06:23,596,1.5,H,No Limit,Normal,-16.50,580,Multi-Entry,USD,,23914,8,,"OSSXL#57B Boski Daily Double - $15,000 GTD",367,
WPN,"HEHEH3HE",34540865,15.0,2026-03-03 23:15,2026-03-04 06:16,610,1.5,H,No Limit,Normal,-33.00,578,Multi-Entry,USD,1,25278,8,,"OSSXL#57A Boski Daily Double - $15,000 GTD",369,
iPoker,"lojftim",1155045146,18.2,2026-03-04 00:00,2026-03-04 04:37,114,1.8,H,No Limit,Normal,-20.00,104,Bounty Deep-Stack Multi-Entry,EUR,,16638,7,,"MIDNIGHT BOUNTY [7-Max]",34,
iPoker,"lojftim",1155768825,11.38,2026-03-04 00:00,2026-03-04 04:17,101,1.12,H,No Limit,Normal,-12.50,44,Bounty Deep-Stack Multi-Entry,EUR,,15445,8,,"€12.5 CAIPIRINHA CLASH",22,
WPN,"HEHEH3HE",34618274,20.0,2026-03-03 22:30,2026-03-04 02:37,82,2.0,H,No Limit,Turbo,6.00,12,Multi-Entry,USD,,14828,8,28.0,"$2,000 GTD 1RE",15,
WPN,"HEHEH3HE",34535681,30.0,2026-03-03 17:30,2026-03-04 02:35,952,3.0,H,No Limit,Normal,-33.00,759,Multi-Entry,USD,,32750,8,,"OSSXL#50 - $40,000 GTD",414,
iPoker,"lojftim",1155023924,9.1,2026-03-03 21:00,2026-03-04 02:04,212,0.9,H,No Limit,Normal,-10.00,144,Deep-Stack Multi-Entry,EUR,,18288,7,,"Lucky Seven Turbo",86,
iPoker,"lojftim",1154996579,22.75,2026-03-03 17:30,2026-03-04 01:25,403,2.25,H,No Limit,Normal,15.61,66,Deep-Stack Multi-Entry,EUR,,28528,8,40.61,"€10,000 GTD TUESDAY SPECIAL",138,
PartyPoker,"SZK37",419242960,30.0,2026-03-03 21:30,2026-03-04 01:09,62,3.0,H,No Limit,Normal,52.99,8,Deep-Stack Multi-Entry,USD,,13186,7,85.99,"Daily Legends 6-Max Deepstack: $2K Gtd",12,
PartyPoker,"SZK37",419243576,20.0,2026-03-03 20:30,2026-03-04 00:24,134,2.0,H,No Limit,Normal,-22.00,16,Deep-Stack Multi-Entry,USD,,14075,9,,"8-Max Deepstack: $1K Gtd",6,
PartyPoker,"SZK37",419245144,10.0,2026-03-03 19:30,2026-03-04 00:12,135,1.0,H,No Limit,Normal,-11.00,88,Multi-Entry,USD,,16941,7,,"6-Max: $1K Gtd",23,
iPoker,"lojftim",1154983347,27.3,2026-03-03 15:30,2026-03-04 00:04,758,2.7,H,No Limit,Normal,-9.51,141,Bounty Deep-Stack Multi-Entry,EUR,,30893,8,20.49,"€20,000 GTD ELIMINATOR",216,20.49
iPoker,"lojftim",1155001852,9.1,2026-03-03 18:15,2026-03-03 23:53,174,0.9,H,No Limit,Normal,-10.00,103,Deep-Stack Multi-Entry,EUR,,20326,7,,"€10 BIG CLASSIC",45,
CoinPoker,"Pratessss",34957,13.8,2026-03-03 14:05,2026-03-03 22:39,289,1.2,H,No Limit,Normal,-15.00,285,Rebuy,USD,,30853,,,"₮15 The Tuesday Grind",,
WPN,"HEHEH3HE",34547910,15.0,2026-03-03 15:15,2026-03-03 22:27,796,1.5,H,No Limit,Normal,-16.50,793,Multi-Entry,USD,,25953,8,,"OSSXL#45M - $15,000 GTD",327,
CoinPoker,"Pratessss",34971,23.0,2026-03-03 15:05,2026-03-03 22:23,365,2.0,H,No Limit,Normal,-25.00,113,Rebuy,USD,,26289,,,"₮25 Mini Kickoff",,
PartyPoker,"SZK37",419243833,20.0,2026-03-03 16:30,2026-03-03 20:17,64,2.0,H,No Limit,Normal,-22.00,41,Multi-Entry,USD,,13617,9,,"8-Max: $1K Gtd",6,
WPN,"HEHEH3HE",34615860,15.0,2026-03-03 12:15,2026-03-03 19:39,281,1.5,H,No Limit,Normal,-16.50,269,Multi-Entry,USD,,26651,8,,"Early Special - $4,000 GTD",79,
WPN,"HEHEH3HE",34615917,10.0,2026-03-03 12:45,2026-03-03 19:07,233,1.0,H,No Limit,Normal,-3.50,82,Bounty Progressive-Bounty Multi-Entry,USD,,22936,8,7.5,"PKO Early Micro Special - $2,500 GTD",43,7.5
PartyPoker,"SZK37",419247244,10.0,2026-03-03 12:30,2026-03-03 16:02,63,1.0,H,No Limit,Normal,13.59,11,Multi-Entry,USD,,12710,9,24.59,"8-Max: $600 Gtd",7,
iPoker,"lojftim",1154861788,27.3,2026-03-02 15:00,2026-03-03 00:16,800,2.7,H,No Limit,Normal,38.32,50,Bounty Deep-Stack Multi-Entry,EUR,,33413,8,68.32,"€20,000 GTD ELIMINATOR",263,20.49
WPN,"HEHEH3HE",34547905,15.0,2026-03-02 15:15,2026-03-02 22:41,862,1.5,H,No Limit,Normal,-16.50,851,Multi-Entry,USD,,26818,8,,"OSSXL#31L - $15,000 GTD",380,
WPN,"HEHEH3HE",34610740,15.0,2026-03-02 12:15,2026-03-02 20:09,295,1.5,H,No Limit,Normal,-16.50,126,Multi-Entry,USD,,28491,8,,"Early Special - $4,000 GTD",100,
PartyPoker,"SZK37",419243834,20.0,2026-03-02 16:30,2026-03-02 19:50,68,2.0,H,No Limit,Normal,55.82,6,Multi-Entry,USD,,12007,9,77.82,"8-Max: $1K Gtd",8,
WPN,"HEHEH3HE",34610784,10.0,2026-03-02 12:45,2026-03-02 19:21,225,1.0,H,No Limit,Normal,-11.00,178,Bounty Progressive-Bounty Multi-Entry,USD,,23776,8,,"PKO Early Micro Special - $2,500 GTD",57,
PartyPoker,"SZK37",419247243,10.0,2026-03-02 12:30,2026-03-02 16:24,65,1.0,H,No Limit,Normal,-11.00,21,Multi-Entry,USD,,14078,9,,"8-Max: $600 Gtd",6,
iPoker,"lojftim",1155556406,9.1,2026-03-02 09:00,2026-03-02 14:36,335,0.9,H,No Limit,Normal,-10.00,209,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,20193,8,,"€3,000 GTD MYSTERY",204,
PartyPoker,"SZK37",419247831,20.0,2026-03-02 11:30,2026-03-02 14:02,43,2.0,H,No Limit,Turbo,-22.00,15,Deep-Stack Multi-Entry,USD,,9119,7,,"Daily Legends 6-Max Deepstack Turbo: $1K Gtd",8,
WPN,"HEHEH3HE",34594321,30.0,2026-02-28 03:05,2026-02-28 10:05,201,3.0,H,No Limit,Normal,-33.00,70,Multi-Entry,USD,,25240,8,,"$7,500 GTD",109,
WPN,"HEHEH3HE",34593254,10.0,2026-02-27 23:45,2026-02-28 07:04,499,1.0,H,No Limit,Normal,-11.00,350,Multi-Entry,USD,,26390,8,,"The Boski Daily Double B - $7,500 GTD",343,
WPN,"HEHEH3HE",34593121,10.0,2026-02-27 23:15,2026-02-28 06:37,500,1.0,H,No Limit,Normal,-11.00,431,Multi-Entry,USD,,26572,8,,"The Boski Daily Double A - $7,500 GTD",357,
WPN,"HEHEH3HE",34594140,10.0,2026-02-28 02:30,2026-02-28 06:32,130,1.0,H,No Limit,Normal,-11.00,128,Multi-Entry,USD,,14523,8,,"Mega Stack - $1,500 GTD",51,
WPN,"HEHEH3HE",34592685,30.0,2026-02-27 21:30,2026-02-28 04:48,436,3.0,H,No Limit,Normal,-33.00,377,Multi-Entry,USD,,26315,8,,"$20,000 GTD",259,
PartyPoker,"SZK37",419089851,20.0,2026-02-28 00:05,2026-02-28 04:33,142,2.0,H,No Limit,Normal,-17.00,34,Bounty Multi-Entry,USD,,16123,9,5.0,"The Super $22: $2,500 Gtd",38,5.0
WPN,"HEHEH3HE",34592925,20.0,2026-02-27 22:30,2026-02-28 02:36,74,2.0,H,No Limit,Turbo,-22.00,45,Multi-Entry,USD,,14791,8,,"$2,000 GTD 1RE",15,
PartyPoker,"SZK37",419094327,10.0,2026-02-27 22:30,2026-02-28 02:28,125,1.0,H,No Limit,Normal,28.66,8,Multi-Entry,USD,,14284,9,39.66,"8-Max: $1K Gtd",8,
iPoker,"lojftim",1154538465,9.1,2026-02-27 21:00,2026-02-28 02:07,198,0.9,H,No Limit,Normal,-10.00,67,Deep-Stack Multi-Entry,EUR,,18469,7,,"Lucky Seven Turbo",71,
CoinPoker,"Pratessss",1454538,13.8,2026-02-27 21:45,2026-02-28 01:54,54,1.2,H,No Limit,Normal,-15.00,35,Multi-Entry,USD,,14994,7,,"₮15 Americas Classic",13,
PartyPoker,"SZK37",419090034,30.0,2026-02-27 21:30,2026-02-28 01:29,64,3.0,H,No Limit,Normal,-33.00,53,Deep-Stack Multi-Entry,USD,,14383,7,,"Daily Legends 6-Max Deepstack: $2K Gtd",11,
WPN,"HEHEH3HE",34588684,30.0,2026-02-27 03:05,2026-02-27 10:01,195,3.0,H,No Limit,Normal,1034.35,3,Multi-Entry,USD,,25007,8,1067.35,"$7,500 GTD",93,
CoinPoker,"Pratessss",1454041,9.2,2026-02-27 06:15,2026-02-27 09:22,37,0.8,H,No Limit,Turbo,-10.00,19,6-Max Multi-Entry,USD,,11276,6,,"₮10 TurboCharger 6-Max",11,
WPN,"HEHEH3HE",34588687,15.0,2026-02-27 03:05,2026-02-27 08:35,322,1.5,H,No Limit,Normal,-5.25,101,Bounty Progressive-Bounty Multi-Entry,USD,,19810,8,11.25,"PKO - $5,000 GTD",92,11.25
PartyPoker,"SZK37",419094670,10.5,2026-02-27 06:15,2026-02-27 07:28,30,0.5,H,No Limit,Super Turbo,-11.00,22,Multi-Entry,USD,,4401,7,,"6-Max Hyper: $200 Gtd",2,
CoinPoker,"Pratessss",1454103,9.4,2026-02-27 05:30,2026-02-27 07:28,43,0.6,H,No Limit,Super Turbo,-10.00,26,Multi-Entry,USD,,7084,7,,"₮10 Hyper",8,
WPN,"HEHEH3HE",34588534,10.0,2026-02-27 02:30,2026-02-27 06:51,123,1.0,H,No Limit,Normal,374.29,1,Multi-Entry,USD,,15689,8,385.29,"Mega Stack - $1,500 GTD",47,
WPN,"HEHEH3HE",34587692,10.0,2026-02-26 23:45,2026-02-27 06:26,516,1.0,H,No Limit,Normal,-11.00,489,Multi-Entry,USD,,24074,8,,"The Boski Daily Double B - $7,500 GTD",356,
WPN,"HEHEH3HE",34587558,10.0,2026-02-26 23:15,2026-02-27 06:25,516,1.0,H,No Limit,Normal,-11.00,108,Multi-Entry,USD,,25832,8,,"The Boski Daily Double A - $7,500 GTD",288,
